,0
5797,2
5798,1
5799,2
5800,12
5801,17
5802,4
5803,13
5804,8
5805,14
5806,13
5807,8
5808,11
5809,4
5810,7
5811,7
5812,19
5813,15
5814,6
5815,1
5816,6
5817,17
5818,9
5819,12
5820,1
5821,16
5822,9
5823,12
5824,1
5825,12
5826,14
5827,19
5828,11
5829,14
5830,11
5831,9
5832,10
5833,9
5834,2
5835,8
5836,0
5837,9
5838,4
5839,6
5840,12
5841,10
5842,15
5843,19
5844,8
5845,10
5846,2
5847,7
5848,6
5849,17
5850,9
5851,1
5852,5
5853,9
5854,0
5855,2
5856,19
5857,11
5858,12
5859,12
5860,0
5861,15
5862,2
5863,17
5864,0
5865,11
5866,17
5867,5
5868,6
5869,17
5870,7
5871,0
5872,13
5873,0
5874,9
5875,1
5876,11
5877,19
5878,16
5879,0
5880,7
5881,7
5882,15
5883,0
5884,8
5885,17
5886,13
5887,8
5888,5
5889,8
5890,1
5891,12
5892,9
5893,2
5894,2
5895,8
5896,1
5897,0
5898,4
5899,5
5900,3
5901,5
5902,13
5903,19
5904,9
5905,6
5906,11
5907,0
5908,19
5909,18
5910,10
5911,6
5912,16
5913,2
5914,6
5915,5
5916,0
5917,0
5918,6
5919,18
5920,19
5921,14
5922,6
5923,5
5924,8
5925,4
5926,16
5927,7
5928,17
5929,12
5930,17
5931,17
5932,11
5933,8
5934,19
5935,6
5936,11
5937,6
5938,5
5939,14
5940,13
5941,9
5942,15
5943,13
5944,5
5945,11
5946,4
5947,2
5948,6
5949,11
5950,15
5951,11
5952,11
5953,4
5954,4
5955,19
5956,13
5957,18
5958,17
5959,16
5960,19
5961,15
5962,0
5963,9
5964,0
5965,16
5966,4
5967,10
5968,12
5969,10
5970,11
5971,13
5972,13
5973,5
5974,2
5975,13
5976,9
5977,0
5978,8
5979,9
5980,15
5981,10
5982,1
5983,6
5984,14
5985,17
5986,6
5987,18
5988,6
5989,8
5990,1
5991,6
5992,2
5993,2
5994,1
5995,12
5996,4
5997,9
5998,7
5999,15
6000,12
6001,2
6002,17
6003,4
6004,18
6005,1
6006,13
6007,15
6008,8
6009,9
6010,17
6011,1
6012,9
6013,15
6014,4
6015,6
6016,0
6017,19
6018,9
6019,10
6020,11
6021,16
6022,12
6023,14
6024,1
6025,0
6026,19
6027,5
6028,0
6029,7
6030,7
6031,5
6032,5
6033,6
6034,5
6035,4
6036,12
6037,7
6038,17
6039,7
6040,17
6041,5
6042,17
6043,11
6044,0
6045,17
6046,17
6047,8
6048,0
6049,18
6050,18
6051,9
6052,9
6053,18
6054,1
6055,18
6056,7
6057,10
6058,0
6059,7
6060,13
6061,19
6062,16
6063,0
6064,13
6065,5
6066,9
6067,15
6068,0
6069,15
6070,6
6071,5
6072,4
6073,5
6074,18
6075,8
6076,6
6077,5
6078,4
6079,4
6080,5
6081,15
6082,7
6083,0
6084,18
6085,10
6086,11
6087,13
6088,2
6089,19
6090,19
6091,15
6092,2
6093,8
6094,19
6095,8
6096,15
6097,19
6098,5
6099,6
6100,6
6101,11
6102,18
6103,6
6104,5
6105,16
6106,19
6107,11
6108,0
6109,19
6110,5
6111,17
6112,7
6113,16
6114,18
6115,18
6116,4
6117,7
6118,7
6119,5
6120,14
6121,15
6122,17
6123,7
6124,15
6125,4
6126,13
6127,0
6128,9
6129,2
6130,1
6131,10
6132,5
6133,7
6134,12
6135,14
6136,18
6137,7
6138,5
6139,2
6140,8
6141,3
6142,18
6143,6
6144,19
6145,11
6146,17
6147,4
6148,19
6149,9
6150,19
6151,18
6152,18
6153,15
6154,17
6155,17
6156,18
6157,6
6158,15
6159,16
6160,4
6161,9
6162,9
6163,5
6164,4
6165,7
6166,9
6167,1
6168,11
6169,5
6170,2
6171,1
6172,1
6173,14
6174,1
6175,9
6176,17
6177,13
6178,5
6179,18
6180,0
6181,12
6182,11
6183,17
6184,11
6185,13
6186,8
6187,4
6188,16
6189,19
6190,12
6191,9
6192,12
6193,18
6194,4
6195,17
6196,8
6197,6
6198,17
6199,9
6200,1
6201,0
6202,8
6203,2
6204,4
6205,9
6206,6
6207,10
6208,6
6209,11
6210,19
6211,4
6212,15
6213,11
6214,19
6215,2
6216,1
6217,8
6218,17
6219,9
6220,19
6221,14
6222,8
6223,0
6224,10
6225,12
6226,8
6227,15
6228,10
6229,9
6230,14
6231,14
6232,8
6233,2
6234,6
6235,9
6236,15
6237,8
6238,5
6239,18
6240,15
6241,0
6242,6
6243,5
6244,10
6245,18
6246,0
6247,11
6248,17
6249,15
6250,4
6251,12
6252,13
6253,16
6254,15
6255,8
6256,8
6257,4
6258,8
6259,18
6260,6
6261,4
6262,2
6263,14
6264,9
6265,4
6266,6
6267,14
6268,13
6269,15
6270,0
6271,15
6272,10
6273,7
6274,15
6275,17
6276,13
6277,6
6278,13
6279,13
6280,7
6281,9
6282,12
6283,17
6284,11
6285,6
6286,1
6287,9
6288,4
6289,0
6290,7
6291,0
6292,11
6293,12
6294,9
6295,15
6296,1
6297,12
6298,7
6299,7
6300,13
6301,10
6302,19
6303,14
6304,5
6305,13
6306,6
6307,11
6308,12
6309,7
6310,13
6311,12
6312,9
6313,5
6314,2
6315,19
6316,1
6317,3
6318,13
6319,0
6320,12
6321,1
6322,10
6323,19
6324,8
6325,18
6326,5
6327,1
6328,13
6329,0
6330,16
6331,18
6332,19
6333,8
6334,0
6335,13
6336,13
6337,17
6338,0
6339,14
6340,11
6341,12
6342,10
6343,0
6344,18
6345,10
6346,0
6347,13
6348,0
6349,2
6350,11
6351,5
6352,12
6353,15
6354,12
6355,4
6356,17
6357,14
6358,17
6359,11
6360,1
6361,12
6362,4
6363,2
6364,12
6365,4
6366,6
6367,12
6368,10
6369,1
6370,0
6371,12
6372,11
6373,12
6374,4
6375,2
6376,10
6377,6
6378,12
6379,7
6380,10
6381,0
6382,17
6383,1
6384,12
6385,10
6386,12
6387,6
6388,17
6389,19
6390,14
6391,14
6392,1
6393,19
6394,11
6395,14
6396,2
6397,18
6398,7
6399,7
6400,9
6401,14
6402,2
6403,2
6404,19
6405,2
6406,10
6407,17
6408,15
6409,17
6410,8
6411,9
6412,6
6413,2
6414,0
6415,19
6416,16
6417,19
6418,11
6419,18
6420,2
6421,1
6422,6
6423,19
6424,11
6425,11
6426,8
6427,0
6428,7
6429,0
6430,4
6431,7
6432,15
6433,17
6434,10
6435,14
6436,18
6437,18
6438,12
6439,14
6440,5
6441,11
6442,2
6443,17
6444,2
6445,0
6446,8
6447,12
6448,17
6449,18
6450,11
6451,2
6452,13
6453,2
6454,5
6455,16
6456,16
6457,6
6458,18
6459,10
6460,17
6461,14
6462,19
6463,5
6464,0
6465,18
6466,10
6467,8
6468,4
6469,7
6470,15
6471,10
6472,14
6473,12
6474,0
6475,9
6476,17
6477,6
6478,17
6479,5
6480,9
6481,5
6482,17
6483,12
6484,17
6485,13
6486,11
6487,1
6488,9
6489,9
6490,12
6491,4
6492,6
6493,12
6494,0
6495,17
6496,14
6497,3
6498,0
6499,6
6500,17
6501,8
6502,1
6503,1
6504,9
6505,7
6506,8
6507,18
6508,2
6509,15
6510,6
6511,12
6512,1
6513,17
6514,2
6515,2
6516,5
6517,9
6518,15
6519,8
6520,3
6521,8
6522,7
6523,16
6524,13
6525,10
6526,5
6527,2
6528,15
6529,19
6530,15
6531,7
6532,12
6533,13
6534,5
6535,2
6536,10
6537,7
6538,0
6539,5
6540,13
6541,7
6542,12
6543,9
6544,9
6545,2
6546,1
6547,6
6548,13
6549,4
6550,6
6551,9
6552,9
6553,5
6554,4
6555,1
6556,4
6557,6
6558,4
6559,11
6560,9
6561,11
6562,0
6563,12
6564,8
6565,16
6566,9
6567,9
6568,19
6569,11
6570,6
6571,15
6572,4
6573,2
6574,15
6575,5
6576,19
6577,15
6578,14
6579,11
6580,15
6581,11
6582,12
6583,13
6584,2
6585,4
6586,15
6587,9
6588,15
6589,5
6590,0
6591,1
6592,1
6593,12
6594,6
6595,5
6596,18
6597,10
6598,6
6599,7
6600,15
6601,7
6602,5
6603,19
6604,18
6605,10
6606,10
6607,17
6608,11
6609,11
6610,11
6611,7
6612,9
6613,15
6614,18
6615,9
6616,0
6617,9
6618,15
6619,14
6620,0
6621,6
6622,0
6623,18
6624,2
6625,3
6626,0
6627,12
6628,6
6629,14
6630,6
6631,10
6632,8
6633,6
6634,1
6635,16
6636,0
6637,10
6638,13
6639,9
6640,2
6641,10
6642,13
6643,0
6644,8
6645,14
6646,0
6647,19
6648,2
6649,2
6650,18
6651,18
6652,0
6653,12
6654,3
6655,1
6656,8
6657,4
6658,5
6659,12
6660,12
6661,7
6662,0
6663,6
6664,15
6665,8
6666,5
6667,12
6668,4
6669,0
6670,4
6671,12
6672,9
6673,5
6674,2
6675,14
6676,15
6677,2
6678,5
6679,7
6680,15
6681,12
6682,5
6683,1
6684,2
6685,9
6686,19
6687,12
6688,7
6689,15
6690,10
6691,6
6692,12
6693,9
6694,7
6695,15
6696,19
6697,6
6698,17
6699,2
6700,13
6701,19
6702,7
6703,17
6704,5
6705,13
6706,4
6707,17
6708,4
6709,1
6710,4
6711,13
6712,9
6713,1
6714,8
6715,19
6716,15
6717,5
6718,8
6719,1
6720,9
6721,18
6722,2
6723,2
6724,6
6725,0
6726,6
6727,2
6728,11
6729,1
6730,11
6731,0
6732,12
6733,0
6734,14
6735,10
6736,17
6737,0
6738,12
6739,7
6740,8
6741,2
6742,4
6743,17
6744,5
6745,9
6746,4
6747,11
6748,6
6749,5
6750,7
6751,5
6752,15
6753,1
6754,17
6755,10
6756,18
6757,1
6758,1
6759,2
6760,5
6761,1
6762,4
6763,2
6764,18
6765,19
6766,10
6767,0
6768,14
6769,17
6770,6
6771,12
6772,10
6773,17
6774,10
6775,9
6776,0
6777,7
6778,0
6779,12
6780,13
6781,14
6782,18
6783,16
6784,13
6785,4
6786,18
6787,1
6788,1
6789,5
6790,11
6791,7
6792,7
6793,6
6794,1
6795,15
6796,9
6797,19
6798,9
6799,11
6800,12
6801,12
6802,4
6803,7
6804,0
6805,10
6806,17
6807,6
6808,7
6809,5
6810,19
6811,0
6812,7
6813,18
6814,5
6815,5
6816,4
6817,11
6818,17
6819,19
6820,4
6821,2
6822,17
6823,5
6824,11
6825,17
6826,2
6827,14
6828,16
6829,19
6830,2
6831,18
6832,15
6833,9
6834,12
6835,15
6836,5
6837,1
6838,2
6839,15
6840,14
6841,4
6842,7
6843,9
6844,1
6845,0
6846,15
6847,14
6848,16
6849,12
6850,15
6851,18
6852,5
6853,1
6854,17
6855,6
6856,17
6857,7
6858,7
6859,4
6860,12
6861,7
6862,7
6863,4
6864,11
6865,0
6866,17
6867,2
6868,12
6869,18
6870,19
6871,12
6872,16
6873,8
6874,12
6875,7
6876,8
6877,6
6878,14
6879,1
6880,13
6881,10
6882,18
6883,19
6884,19
6885,2
6886,0
6887,17
6888,15
6889,9
6890,7
6891,12
6892,16
6893,8
6894,9
6895,13
6896,18
6897,7
6898,15
6899,4
6900,18
6901,5
6902,17
6903,4
6904,2
6905,19
6906,4
6907,3
6908,16
6909,16
6910,8
6911,4
6912,5
6913,19
6914,18
6915,14
6916,12
6917,19
6918,0
6919,9
6920,2
6921,12
6922,16
6923,15
6924,11
6925,7
6926,19
6927,13
6928,18
6929,12
6930,4
6931,7
6932,10
6933,17
6934,4
6935,19
6936,16
6937,4
6938,12
6939,2
6940,19
6941,11
6942,19
6943,14
6944,11
6945,9
6946,4
6947,7
6948,7
6949,4
6950,11
6951,6
6952,12
6953,18
6954,14
6955,5
6956,12
6957,17
6958,8
6959,6
6960,10
6961,9
6962,15
6963,1
6964,4
6965,15
6966,15
6967,11
6968,14
6969,7
6970,4
6971,6
6972,15
6973,19
6974,6
6975,14
6976,0
6977,11
6978,7
6979,10
6980,13
6981,5
6982,2
6983,18
6984,12
6985,1
6986,5
6987,1
6988,15
6989,10
6990,10
6991,17
6992,9
6993,6
6994,4
6995,11
6996,19
6997,7
6998,10
6999,0
7000,6
7001,10
7002,12
7003,14
7004,10
7005,17
7006,12
7007,16
7008,4
7009,6
7010,10
7011,4
7012,15
7013,8
7014,19
7015,5
7016,7
7017,15
7018,12
7019,9
7020,19
7021,9
7022,10
7023,10
7024,3
7025,17
7026,9
7027,13
7028,5
7029,11
7030,12
7031,4
7032,17
7033,7
7034,0
7035,12
7036,14
7037,9
7038,4
7039,9
7040,12
7041,10
7042,8
7043,17
7044,4
7045,14
7046,14
7047,6
7048,17
7049,6
7050,9
7051,4
7052,6
7053,11
7054,15
7055,18
7056,4
7057,6
7058,14
7059,2
7060,12
7061,1
7062,6
7063,10
7064,17
7065,0
7066,5
7067,18
7068,16
7069,11
7070,14
7071,11
7072,4
7073,10
7074,11
7075,1
7076,17
7077,9
7078,9
7079,17
7080,5
7081,9
7082,9
7083,12
7084,10
7085,4
7086,2
7087,12
7088,8
7089,18
7090,0
7091,6
7092,12
7093,15
7094,10
7095,18
7096,7
7097,8
7098,10
7099,6
7100,17
7101,7
7102,7
7103,9
7104,2
7105,4
7106,13
7107,18
7108,18
7109,4
7110,7
7111,0
7112,9
7113,10
7114,11
7115,12
7116,13
7117,18
7118,1
7119,18
7120,15
7121,1
7122,1
7123,12
7124,12
7125,13
7126,7
7127,9
7128,19
7129,6
7130,17
7131,12
7132,2
7133,10
7134,14
7135,16
7136,19
7137,17
7138,16
7139,1
7140,1
7141,2
7142,11
7143,8
7144,19
7145,6
7146,19
7147,16
7148,10
7149,19
7150,11
7151,6
7152,18
7153,4
7154,17
7155,2
7156,0
7157,4
7158,18
7159,10
7160,8
7161,14
7162,18
7163,13
7164,11
7165,1
7166,13
7167,12
7168,10
7169,7
7170,7
7171,10
7172,18
7173,13
7174,7
7175,14
7176,6
7177,9
7178,3
7179,6
7180,12
7181,18
7182,18
7183,4
7184,11
7185,13
7186,4
7187,10
7188,6
7189,6
7190,6
7191,12
7192,2
7193,15
7194,13
7195,7
7196,1
7197,19
7198,1
7199,0
7200,15
7201,6
7202,8
7203,18
7204,12
7205,7
7206,8
7207,16
7208,14
7209,1
7210,18
7211,1
7212,13
7213,11
7214,19
7215,6
7216,2
7217,11
7218,14
7219,17
7220,4
7221,10
7222,15
7223,12
7224,4
7225,12
7226,8
7227,16
7228,12
7229,17
7230,18
7231,11
7232,2
7233,2
7234,5
7235,1
7236,5
7237,0
7238,2
7239,0
7240,17
7241,13
7242,0
7243,12
7244,6
7245,6
7246,13
7247,1
7248,15
7249,12
7250,6
7251,4
7252,0
7253,16
7254,17
7255,0
7256,8
7257,5
7258,16
7259,4
7260,4
7261,7
7262,12
7263,7
7264,8
7265,12
7266,17
7267,9
7268,17
7269,2
7270,14
7271,3
7272,1
7273,4
7274,14
7275,4
7276,17
7277,15
7278,12
7279,1
7280,2
7281,13
7282,18
7283,4
7284,12
7285,9
7286,7
7287,12
7288,19
7289,2
7290,12
7291,4
7292,4
7293,12
7294,11
7295,6
7296,1
7297,18
7298,8
7299,16
7300,7
7301,5
7302,18
7303,8
7304,13
7305,1
7306,2
7307,9
7308,19
7309,11
7310,17
7311,6
7312,2
7313,4
7314,17
7315,1
7316,8
7317,7
7318,2
7319,14
7320,4
7321,4
7322,18
7323,15
7324,17
7325,15
7326,12
7327,13
7328,12
7329,12
7330,13
7331,15
7332,17
7333,1
7334,12
7335,10
7336,19
7337,10
7338,4
7339,17
7340,7
7341,9
7342,15
7343,4
7344,17
7345,18
7346,2
7347,9
7348,0
7349,13
7350,9
7351,10
7352,0
7353,17
7354,7
7355,12
7356,5
7357,10
7358,18
7359,10
7360,15
7361,2
7362,17
7363,9
7364,18
7365,2
7366,12
7367,15
7368,15
7369,2
7370,17
7371,2
7372,17
7373,8
7374,11
7375,19
7376,6
7377,1
7378,17
7379,11
7380,10
7381,13
7382,9
7383,8
7384,0
7385,13
7386,8
7387,15
7388,19
7389,19
7390,0
7391,0
7392,17
7393,17
7394,1
7395,12
7396,1
7397,12
7398,4
7399,10
7400,2
7401,4
7402,0
7403,10
7404,8
7405,18
7406,9
7407,17
7408,7
7409,2
7410,9
7411,17
7412,11
7413,19
7414,2
7415,15
7416,9
7417,4
7418,4
7419,7
7420,0
7421,4
7422,15
7423,10
7424,4
7425,10
7426,11
7427,1
7428,13
7429,7
7430,17
7431,0
7432,5
7433,10
7434,2
7435,17
7436,4
7437,2
7438,14
7439,18
7440,6
7441,10
7442,7
7443,11
7444,12
7445,6
7446,5
7447,13
7448,15
7449,18
7450,18
7451,6
7452,0
7453,9
7454,5
7455,5
7456,17
7457,17
7458,15
7459,10
7460,12
7461,1
7462,18
7463,0
7464,2
7465,4
7466,13
7467,7
7468,10
7469,9
7470,4
7471,5
7472,7
7473,18
7474,18
7475,12
7476,19
7477,17
7478,19
7479,8
7480,6
7481,6
7482,13
7483,7
7484,0
7485,2
7486,17
7487,4
7488,12
7489,15
7490,11
7491,10
7492,6
7493,4
7494,15
7495,19
7496,7
7497,17
7498,6
7499,17
7500,2
7501,8
7502,13
7503,9
7504,2
7505,5
7506,5
7507,9
7508,12
7509,8
7510,19
7511,0
7512,4
7513,13
7514,2
7515,15
7516,4
7517,19
7518,13
7519,18
7520,4
7521,1
7522,6
7523,9
7524,19
7525,16
7526,0
7527,8
7528,8
7529,5
7530,15
7531,9
7532,7
7533,14
7534,10
7535,19
7536,16
7537,15
7538,2
7539,5
7540,8
7541,0
7542,16
7543,7
7544,6
7545,18
7546,11
7547,6
7548,5
7549,14
7550,18
7551,12
7552,4
7553,1
7554,2
7555,10
7556,6
7557,7
7558,4
7559,12
7560,17
7561,9
7562,7
7563,11
7564,17
7565,7
7566,6
7567,0
7568,4
7569,11
7570,5
7571,6
7572,9
7573,8
7574,1
7575,19
7576,15
7577,18
7578,8
7579,8
7580,10
7581,6
7582,5
7583,12
7584,2
7585,8
7586,1
7587,14
7588,8
7589,18
7590,12
7591,2
7592,1
7593,5
7594,0
7595,15
7596,12
7597,19
7598,17
7599,17
7600,8
7601,1
7602,12
7603,10
7604,6
7605,13
7606,11
7607,0
7608,0
7609,18
7610,19
7611,6
7612,6
7613,14
7614,8
7615,2
7616,12
7617,7
7618,1
7619,4
7620,7
7621,7
7622,6
7623,17
7624,2
7625,13
7626,5
7627,0
7628,9
7629,9
7630,0
7631,10
7632,8
7633,2
7634,10
7635,18
7636,8
7637,14
7638,15
7639,2
7640,5
7641,18
7642,18
7643,7
7644,13
7645,18
7646,4
7647,2
7648,2
7649,19
7650,0
7651,4
7652,7
7653,7
7654,13
7655,17
7656,11
7657,4
7658,9
7659,15
7660,11
7661,5
7662,7
7663,6
7664,6
7665,6
7666,17
7667,6
7668,10
7669,0
7670,12
7671,19
7672,12
7673,9
7674,5
7675,1
7676,11
7677,18
7678,9
7679,15
7680,19
7681,10
7682,16
7683,11
7684,1
7685,13
7686,12
7687,5
7688,2
7689,5
7690,19
7691,8
7692,5
7693,16
7694,6
7695,13
7696,4
7697,7
7698,10
7699,9
7700,11
7701,6
7702,17
7703,18
7704,12
7705,18
7706,10
7707,10
7708,16
7709,1
7710,0
7711,5
7712,1
7713,7
7714,4
7715,5
7716,0
7717,17
7718,12
7719,1
7720,18
7721,13
7722,2
7723,7
7724,9
7725,0
7726,0
7727,10
7728,9
7729,2
7730,6
7731,9
7732,2
7733,9
7734,2
7735,15
7736,12
7737,19
7738,7
7739,18
7740,19
7741,0
7742,9
7743,2
7744,17
7745,7
7746,11
7747,19
7748,19
7749,0
7750,6
7751,12
7752,9
7753,17
7754,8
7755,10
7756,1
7757,9
7758,1
7759,18
7760,10
7761,18
7762,15
7763,10
7764,5
7765,11
7766,5
7767,18
7768,0
7769,6
7770,9
7771,17
7772,11
7773,10
7774,6
7775,18
7776,19
7777,14
7778,18
7779,0
7780,18
7781,11
7782,6
7783,12
7784,0
7785,4
7786,7
7787,8
7788,0
7789,2
7790,5
7791,2
7792,17
7793,17
7794,19
7795,11
7796,15
7797,13
7798,7
7799,19
7800,9
7801,7
7802,12
7803,11
7804,4
7805,9
7806,6
7807,1
7808,17
7809,1
7810,1
7811,1
7812,9
7813,9
7814,9
7815,12
7816,19
7817,0
7818,2
7819,7
7820,1
7821,4
7822,9
7823,11
7824,6
7825,0
7826,19
7827,12
7828,7
7829,0
7830,2
7831,4
7832,18
7833,9
7834,15
7835,6
7836,4
7837,13
7838,11
7839,19
7840,19
7841,11
7842,6
7843,11
7844,14
7845,6
7846,9
7847,0
7848,12
7849,11
7850,8
7851,9
7852,18
7853,8
7854,6
7855,15
7856,9
7857,1
7858,9
7859,18
7860,7
7861,0
7862,10
7863,2
7864,5
7865,6
7866,6
7867,11
7868,9
7869,10
7870,6
7871,12
7872,11
7873,11
7874,12
7875,6
7876,0
7877,4
7878,0
7879,6
7880,1
7881,4
7882,7
7883,18
7884,2
7885,12
7886,11
7887,4
7888,18
7889,14
7890,17
7891,9
7892,13
7893,17
7894,18
7895,0
7896,13
7897,4
7898,0
7899,8
7900,2
7901,13
7902,8
7903,5
7904,10
7905,1
7906,0
7907,2
7908,0
7909,5
7910,12
7911,15
7912,18
7913,12
7914,2
7915,14
7916,7
7917,14
7918,12
7919,2
7920,11
7921,6
7922,18
7923,9
7924,15
7925,0
7926,13
7927,4
7928,8
7929,2
7930,18
7931,9
7932,0
7933,5
7934,2
7935,17
7936,10
7937,17
7938,18
7939,6
7940,16
7941,15
7942,15
7943,6
7944,18
7945,6
7946,14
7947,17
7948,11
7949,10
7950,5
7951,2
7952,15
7953,12
7954,2
7955,9
7956,18
7957,12
7958,13
7959,10
7960,7
7961,0
7962,6
7963,17
7964,6
7965,17
7966,13
7967,19
7968,5
7969,18
7970,6
7971,7
7972,15
7973,16
7974,13
7975,7
7976,13
7977,18
7978,8
7979,9
7980,8
7981,6
7982,10
7983,13
7984,7
7985,4
7986,19
7987,3
7988,14
7989,5
7990,17
7991,14
7992,12
7993,19
7994,13
7995,2
7996,9
7997,11
7998,6
7999,15
8000,11
8001,5
8002,15
8003,19
8004,16
8005,12
8006,8
8007,7
8008,8
8009,15
8010,6
8011,14
8012,9
8013,14
8014,9
8015,4
8016,17
8017,13
8018,4
8019,5
8020,6
8021,17
8022,10
8023,4
8024,12
8025,1
8026,18
8027,15
8028,12
8029,11
8030,10
8031,11
8032,10
8033,5
8034,1
8035,11
8036,11
8037,13
8038,1
8039,0
8040,15
8041,18
8042,6
8043,7
8044,7
8045,0
8046,5
8047,11
8048,4
8049,11
8050,5
8051,2
8052,11
8053,7
8054,17
8055,0
8056,6
8057,0
8058,4
8059,0
8060,19
8061,11
8062,1
8063,8
8064,12
8065,8
8066,15
8067,7
8068,5
8069,8
8070,10
8071,8
8072,4
8073,4
8074,0
8075,13
8076,12
8077,10
8078,18
8079,17
8080,12
8081,18
8082,8
8083,4
8084,9
8085,19
8086,2
8087,4
8088,18
8089,19
8090,7
8091,4
8092,6
8093,2
8094,0
8095,15
8096,17
8097,11
8098,17
8099,18
8100,11
8101,11
8102,0
8103,12
8104,4
8105,14
8106,11
8107,9
8108,15
8109,11
8110,12
8111,2
8112,10
8113,12
8114,18
8115,6
8116,19
8117,16
8118,6
8119,16
8120,9
8121,7
8122,15
8123,17
8124,19
8125,4
8126,13
8127,9
8128,8
8129,17
8130,11
8131,1
8132,11
8133,4
8134,7
8135,0
8136,8
8137,2
8138,1
8139,18
8140,18
8141,7
8142,1
8143,13
8144,2
8145,0
8146,12
8147,8
8148,14
8149,15
8150,10
8151,6
8152,10
8153,6
8154,0
8155,18
8156,2
8157,10
8158,4
8159,8
8160,5
8161,15
8162,0
8163,1
8164,17
8165,15
8166,7
8167,6
8168,5
8169,5
8170,15
8171,0
8172,11
8173,14
8174,15
8175,1
8176,0
8177,3
8178,18
8179,19
8180,17
8181,8
8182,0
8183,13
8184,7
8185,18
8186,17
8187,19
8188,7
8189,19
8190,11
8191,1
8192,15
8193,13
8194,15
8195,19
8196,17
8197,1
8198,11
8199,19
8200,4
8201,7
8202,2
8203,12
8204,6
8205,13
8206,18
8207,4
8208,13
8209,4
8210,0
8211,9
8212,9
8213,4
8214,7
8215,1
8216,0
8217,5
8218,3
8219,19
8220,17
8221,18
8222,2
8223,14
8224,11
8225,15
8226,7
8227,15
8228,2
8229,18
8230,9
8231,0
8232,6
8233,4
8234,6
8235,0
8236,11
8237,17
8238,11
8239,15
8240,14
8241,2
8242,18
8243,9
8244,10
8245,17
8246,7
8247,8
8248,16
8249,9
8250,1
8251,19
8252,1
8253,1
8254,5
8255,2
8256,17
8257,0
8258,18
8259,12
8260,13
8261,6
8262,7
8263,13
8264,0
8265,19
8266,16
8267,10
8268,19
8269,17
8270,15
8271,17
8272,5
8273,9
8274,2
8275,7
8276,13
8277,4
8278,4
8279,2
8280,3
8281,1
8282,2
8283,6
8284,13
8285,10
8286,0
8287,17
8288,17
8289,15
8290,11
8291,10
8292,11
8293,12
8294,7
8295,0
8296,10
8297,8
8298,1
8299,10
8300,9
8301,6
8302,10
8303,7
8304,18
8305,18
8306,4
8307,0
8308,16
8309,6
8310,12
8311,11
8312,13
8313,11
8314,7
8315,10
8316,7
8317,12
8318,7
8319,12
8320,10
8321,14
8322,19
8323,11
8324,15
8325,15
8326,11
8327,10
8328,17
8329,1
8330,15
8331,0
8332,18
8333,7
8334,18
8335,4
8336,2
8337,9
8338,8
8339,19
8340,5
8341,7
8342,11
8343,5
8344,19
8345,9
8346,18
8347,11
8348,4
8349,2
8350,10
8351,15
8352,0
8353,11
8354,5
8355,13
8356,8
8357,18
8358,1
8359,8
8360,15
8361,8
8362,15
8363,12
8364,15
8365,15
8366,1
8367,13
8368,8
8369,0
8370,15
8371,0
8372,13
8373,10
8374,19
8375,12
8376,4
8377,12
8378,3
8379,19
8380,12
8381,4
8382,16
8383,8
8384,6
8385,4
8386,12
8387,1
8388,5
8389,19
8390,5
8391,18
8392,14
8393,10
8394,4
8395,19
8396,17
8397,7
8398,5
8399,4
8400,11
8401,7
8402,5
8403,4
8404,2
8405,7
8406,8
8407,7
8408,0
8409,4
8410,1
8411,2
8412,6
8413,6
8414,1
8415,12
8416,13
8417,15
8418,1
8419,18
8420,12
8421,0
8422,15
8423,16
8424,12
8425,10
8426,4
8427,13
8428,18
8429,10
8430,17
8431,4
8432,5
8433,10
8434,10
8435,19
8436,5
8437,9
8438,0
8439,18
8440,13
8441,19
8442,12
8443,18
8444,9
8445,6
8446,6
8447,10
8448,18
8449,10
8450,6
8451,5
8452,9
8453,18
8454,2
8455,2
8456,15
8457,7
8458,4
8459,12
8460,15
8461,0
8462,8
8463,13
8464,12
8465,5
8466,19
8467,2
8468,13
8469,2
8470,18
8471,19
8472,10
8473,18
8474,5
8475,11
8476,4
8477,12
8478,19
8479,5
8480,9
8481,2
8482,6
8483,18
8484,4
8485,10
8486,2
8487,7
8488,13
8489,0
8490,0
8491,5
8492,19
8493,19
8494,17
8495,14
8496,8
8497,6
8498,14
8499,8
8500,19
8501,2
8502,10
8503,5
8504,4
8505,8
8506,2
8507,9
8508,11
8509,11
8510,0
8511,1
8512,12
8513,17
8514,6
8515,15
8516,15
8517,12
8518,1
8519,6
8520,4
8521,12
8522,8
8523,9
8524,15
8525,9
8526,19
8527,17
8528,11
8529,15
8530,11
8531,14
8532,0
8533,8
8534,6
8535,7
8536,15
8537,15
8538,0
8539,2
8540,10
8541,6
8542,12
8543,14
8544,16
8545,7
8546,5
8547,6
8548,11
8549,11
8550,8
8551,14
8552,19
8553,10
8554,10
8555,8
8556,13
8557,16
8558,19
8559,5
8560,4
8561,1
8562,5
8563,12
8564,18
8565,19
8566,12
8567,19
8568,6
8569,4
8570,12
8571,10
8572,9
8573,10
8574,0
8575,4
8576,0
8577,18
8578,1
8579,14
8580,2
8581,12
8582,5
8583,10
8584,11
8585,7
8586,19
8587,17
8588,9
8589,17
8590,17
8591,8
8592,19
8593,10
8594,18
8595,11
